frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
747,482,278.70381437014964 507.8124270042009 510.22074900318944 705.2462235068266,352.78485107421875 657.6578369140625 422.48297119140625 686.6114501953125,0.676118553,KH06RSU,0.201066712
748,482,277.0532977431354 509.2438761493805 509.8830566422907 707.066864982039,352.39333089192706 659.1038614908854 421.19879150390625 689.1867472330729,0,0,0
749,482,275.40278111612116 510.67532529456014 509.54536428139187 708.8875064572513,352.00181070963544 660.5498860677084 419.91461181640625 691.7620442708334,0,0,0
750,482,273.7522644891069 512.1067744397398 509.2076719204931 710.7081479324637,351.61029052734375 661.9959106445312 418.63043212890625 694.3373413085938,0.649039686,KK06KSU,0.077328681
751,482,271.9746281036915 513.9172502611001 508.0977903067434 712.2978423917607,350.6588134765625 664.3954620361328 418.6725158691406 696.2688446044922,0,0,0
752,482,270.1969917182761 515.7277260824603 506.98790869299364 713.8875368510576,349.70733642578125 666.7950134277344 418.714599609375 698.2003479003906,0,0,0
753,482,268.41935533286073 517.5382019038207 505.87802707924385 715.4772313103546,348.755859375 669.1945648193359 418.7566833496094 700.1318511962891,0,0,0
754,482,266.6417189474453 519.348677725181 504.7681454654941 717.0669257696516,347.80438232421875 671.5941162109375 418.79876708984375 702.0633544921875,0.684741557,KH06KSU,0.387579726
533,485,772.1697543460722 404.0784486023707 958.0662146255917 558.6445082932229,835.859375 503.002685546875 890.23828125 532.97900390625,0.417912304,EN10DZI,0.205615049
534,485,772.3326225754244 405.1547632166383 958.3546220539537 560.221853116728,836.0949854357489 504.38788894127157 890.667112153152 534.3359122440733,0,0,0
535,485,772.4954908047764 406.23107783090586 958.6430294823156 561.7991979402331,836.3305958714978 505.7730923356681 891.0959430563039 535.6928205818965,0,0,0
536,485,772.6583590341286 407.3073924451734 958.9314369106776 563.3765427637381,836.5662063072467 507.15829573006465 891.5247739594558 537.0497289197199,0,0,0
537,485,772.8212272634808 408.38370705944095 959.2198443390396 564.9538875872431,836.8018167429957 508.5434991244612 891.9536048626078 538.4066372575431,0,0,0
538,485,772.9840954928329 409.4600216737085 959.5082517674016 566.5312324107482,837.0374271787446 509.92870251885773 892.3824357657597 539.7635455953664,0,0,0
539,485,773.146963722185 410.5363362879761 959.7966591957635 568.1085772342533,837.2730376144935 511.3139059132543 892.8112666689117 541.1204539331897,0,0,0
540,485,773.3098319515371 411.6126509022437 960.0850666241255 569.6859220577584,837.5086480502424 512.6991093076508 893.2400975720636 542.4773622710129,0,0,0
541,485,773.4727001808893 412.68896551651125 960.3734740524875 571.2632668812635,837.7442584859914 514.0843127020474 893.6689284752155 543.8342706088362,0,0,0
542,485,773.6355684102415 413.76528013077876 960.6618814808495 572.8406117047685,837.9798689217403 515.469516096444 894.0977593783674 545.1911789466595,0,0,0
543,485,773.7984366395935 414.84159474504634 960.9502889092114 574.4179565282736,838.2154793574892 516.8547194908405 894.5265902815194 546.5480872844828,0,0,0
544,485,773.9613048689457 415.9179093593139 961.2386963375734 575.9953013517786,838.4510897932381 518.2399228852371 894.9554211846713 547.904995622306,0,0,0
545,485,774.1241730982979 416.9942239735815 961.5271037659354 577.5726461752837,838.6867002289871 519.6251262796336 895.3842520878233 549.2619039601293,0,0,0
546,485,774.28704132765 418.07053858784906 961.8155111942973 579.1499909987888,838.922310664736 521.0103296740301 895.8130829909752 550.6188122979526,0,0,0
547,485,774.4499095570021 419.14685320211663 962.1039186226593 580.7273358222939,839.1579211004849 522.3955330684267 896.2419138941272 551.9757206357758,0,0,0
548,485,774.6127777863543 420.22316781638415 962.3923260510213 582.304680645799,839.3935315362338 523.7807364628233 896.6707447972791 553.3326289735992,0,0,0
549,485,774.7756460157065 421.2994824306517 962.6807334793833 583.882025469304,839.6291419719828 525.1659398572199 897.099575700431 554.6895373114224,0,0,0
550,485,774.9385142450585 422.3757970449193 962.9691409077452 585.4593702928091,839.8647524077317 526.5511432516164 897.528406603583 556.0464456492457,0,0,0
551,485,775.1013824744107 423.45211165918687 963.2575483361072 587.0367151163141,840.1003628434806 527.9363466460129 897.9572375067349 557.403353987069,0,0,0
552,485,775.2642507037629 424.52842627345444 963.5459557644692 588.6140599398192,840.3359732792295 529.3215500404095 898.3860684098869 558.7602623248922,0,0,0
553,485,775.4271189331149 425.604740887722 963.8343631928311 590.1914047633243,840.5715837149785 530.706753434806 898.8148993130388 560.1171706627155,0,0,0
554,485,775.5899871624671 426.68105550198953 964.1227706211931 591.7687495868294,840.8071941507274 532.0919568292026 899.2437302161908 561.4740790005388,0,0,0
555,485,775.7528553918193 427.7573701162571 964.4111780495551 593.3460944103344,841.0428045864763 533.4771602235992 899.6725611193426 562.8309873383621,0,0,0
556,485,775.9157236211714 428.8336847305247 964.6995854779171 594.9234392338395,841.2784150222252 534.8623636179957 900.1013920224946 564.1878956761853,0,0,0
557,485,776.0785918505235 429.90999934479225 964.987992906279 596.5007840573446,841.5140254579742 536.2475670123922 900.5302229256465 565.5448040140086,0,0,0
558,485,776.2414600798757 430.9863139590598 965.276400334641 598.0781288808497,841.749635893723 537.6327704067888 900.9590538287985 566.9017123518319,0,0,0
559,485,776.4043283092278 432.0626285733274 965.564807763003 599.6554737043547,841.985246329472 539.0179738011853 901.3878847319504 568.2586206896551,0,0,0
560,485,776.56719653858 433.1389431875949 965.853215191365 601.2328185278598,842.2208567652209 540.4031771955819 901.8167156351024 569.6155290274785,0,0,0
561,485,776.730064767932 434.2152578018625 966.141622619727 602.8101633513648,842.4564672009699 541.7883805899785 902.2455465382543 570.9724373653017,0,0,0
562,485,776.8929329972842 435.29157241613007 966.430030048089 604.3875081748699,842.6920776367188 543.173583984375 902.6743774414062 572.329345703125,0.606843174,EF10DZI,0.264724572
563,485,777.2164306190954 436.45388856671786 967.4453637569217 605.8018972301946,842.6609039306641 544.26611328125 903.1607513427734 574.1383666992188,0,0,0
564,485,777.5399282409066 437.61620471730566 968.4606974657543 607.2162862855193,842.6297302246094 545.358642578125 903.6471252441406 575.9473876953125,0,0,0
565,485,777.8634258627178 438.77852086789346 969.476031174587 608.630675340844,842.5985565185547 546.451171875 904.1334991455078 577.7564086914062,0,0,0
566,485,778.186923484529 439.94083701848126 970.4913648834197 610.0450643961688,842.5673828125 547.543701171875 904.619873046875 579.5654296875,0.643243313,EF10OZI,0.021989211
567,485,778.2652882483208 441.2236496590799 971.2693649102025 611.8586353482352,842.9354248046875 549.2993251255581 905.1037074497768 581.227800641741,0,0,0
568,485,778.3436530121127 442.5064622996786 972.0473649369853 613.6722063003017,843.303466796875 551.054949079241 905.5875418526786 582.8901715959821,0,0,0
569,485,778.4220177759045 443.78927494027727 972.8253649637682 615.4857772523682,843.6715087890625 552.8105730329241 906.0713762555804 584.5525425502232,0,0,0
570,485,778.5003825396963 445.0720875808759 973.603364990551 617.2993482044346,844.03955078125 554.5661969866071 906.5552106584821 586.2149135044643,0,0,0
571,485,778.5787473034882 446.35490022147457 974.3813650173338 619.1129191565011,844.4075927734375 556.3218209402902 907.039045061384 587.8772844587054,0,0,0
572,485,778.65711206728 447.6377128620733 975.1593650441166 620.9264901085676,844.775634765625 558.0774448939732 907.5228794642857 589.5396554129464,0,0,0
573,485,778.7354768310718 448.9205255026719 975.9373650708994 622.740061060634,845.1436767578125 559.8330688476562 908.0067138671875 591.2020263671875,0,0,0
574,485,778.8138415948637 450.20333814327057 976.7153650976821 624.5536320127005,845.51171875 561.5886928013393 908.4905482700893 592.8643973214286,0,0,0
575,485,778.8922063586555 451.4861507838693 977.493365124465 626.367202964767,845.8797607421875 563.3443167550223 908.974382672991 594.5267682756696,0,0,0
576,485,778.9705711224474 452.7689634244679 978.2713651512478 628.1807739168335,846.247802734375 565.0999407087054 909.4582170758929 596.1891392299107,0,0,0
577,485,779.0489358862392 454.0517760650666 979.0493651780306 629.9943448688999,846.6158447265625 566.8555646623884 909.9420514787946 597.8515101841518,0,0,0
578,485,779.127300650031 455.3345887056652 979.8273652048134 631.8079158209664,846.98388671875 568.6111886160714 910.4258858816964 599.5138811383929,0,0,0
579,485,779.2056654138229 456.61740134626393 980.6053652315962 633.6214867730329,847.3519287109375 570.3668125697544 910.9097202845982 601.176252092634,0,0,0
580,485,779.2840301776147 457.9002139868626 981.3833652583791 635.4350577250993,847.719970703125 572.1224365234375 911.3935546875 602.838623046875,0.630323768,EF10DZI,0.109582826
581,485,779.1169687470534 459.57161292705985 981.7825774408503 637.2737095424802,847.2371520996094 573.8128662109375 911.5151672363281 604.8660278320312,0,0,0
582,485,778.9499073164922 461.2430118672571 982.1817896233216 639.1123613598611,846.7543334960938 575.5032958984375 911.6367797851562 606.8934326171875,0.667359293,EF30WZE,0.218595643
583,485,779.0327252850332 462.8851722611709 983.1789239989922 641.243868839269,847.0062631460337 577.3492149939904 911.8869159405048 608.9116023137019,0,0,0
584,485,779.1155432535742 464.52733265508476 984.1760583746628 643.3753763186769,847.2581927959735 579.1951340895432 912.1370520958534 610.9297720102163,0,0,0
585,485,779.1983612221152 466.16949304899856 985.1731927503334 645.5068837980848,847.5101224459135 581.0410531850962 912.3871882512019 612.9479417067307,0,0,0
586,485,779.2811791906562 467.8116534429124 986.170327126004 647.6383912774926,847.7620520958534 582.886972280649 912.6373244065505 614.9661114032452,0,0,0
587,485,779.3639971591972 469.4538138368262 987.1674615016747 649.7698987569005,848.0139817457932 584.7328913762019 912.887460561899 616.9842810997596,0,0,0
588,485,779.4468151277382 471.09597423074 988.1645958773453 651.9014062363084,848.2659113957332 586.5788104717548 913.1375967172476 619.002450796274,0,0,0
589,485,779.5296330962791 472.73813462465387 989.1617302530159 654.0329137157163,848.5178410456731 588.4247295673077 913.3877328725962 621.0206204927885,0,0,0
590,485,779.6124510648201 474.38029501856767 990.1588646286865 656.1644211951242,848.769770695613 590.2706486628606 913.6378690279447 623.0387901893029,0,0,0
591,485,779.6952690333611 476.02245541248146 991.1559990043571 658.2959286745321,849.0217003455529 592.1165677584135 913.8880051832932 625.0569598858173,0,0,0
592,485,779.7780870019021 477.6646158063953 992.1531333800277 660.4274361539399,849.2736299954928 593.9624868539663 914.1381413386418 627.0751295823318,0,0,0
593,485,779.8609049704431 479.3067762003091 993.1502677556983 662.5589436333478,849.5255596454327 595.8084059495193 914.3882774939904 629.0932992788462,0,0,0
594,485,779.9437229389841 480.94893659422297 994.147402131369 664.6904511127557,849.7774892953726 597.6543250450721 914.638413649339 631.1114689753606,0,0,0
595,485,780.0265409075251 482.59109698813677 995.1445365070396 666.8219585921636,850.0294189453125 599.500244140625 914.8885498046875 633.129638671875,0.663208127,BF10DZT,0.088896168
596,485,779.2484754799136 484.91758865258043 994.3232521244913 669.1166243475035,850.9647216796875 602.0666707356771 915.7715250651041 635.2844034830729,0,0,0
597,485,778.4704100523022 487.2440803170241 993.501967741943 671.4112901028433,851.9000244140625 604.6330973307291 916.6545003255209 637.4391682942709,0,0,0
598,485,777.6923446246907 489.57057198146776 992.6806833593947 673.7059558581832,852.8353271484375 607.1995239257812 917.5374755859375 639.5939331054688,0.680218101,EF10DZT,0.154879589
599,485,777.8807428660053 491.38137343653966 992.8189869941436 676.1081874259536,853.0607452392578 609.2074508666992 918.2429351806641 641.6343154907227,0,0,0
600,485,778.0691411073199 493.1921748916116 992.9572906288927 678.510418993724,853.2861633300781 611.2153778076172 918.9483947753906 643.6746978759766,0,0,0
601,485,778.2575393486345 495.00297634668357 993.0955942636417 680.9126505614945,853.5115814208984 613.2233047485352 919.6538543701172 645.7150802612305,0,0,0
602,485,778.4459375899492 496.81377780175546 993.2338978983906 683.3148821292649,853.7369995117188 615.2312316894531 920.3593139648438 647.7554626464844,0,0,0
603,485,778.6343358312638 498.62457925682736 993.3722015331396 685.7171136970353,853.9624176025391 617.2391586303711 921.0647735595703 649.7958450317383,0,0,0
604,485,778.8227340725784 500.4353807118993 993.5105051678886 688.1193452648058,854.1878356933594 619.2470855712891 921.7702331542969 651.8362274169922,0,0,0
605,485,779.011132313893 502.24618216697127 993.6488088026376 690.5215768325762,854.4132537841797 621.255012512207 922.4756927490234 653.8766098022461,0,0,0
606,485,779.1995305552076 504.05698362204316 993.7871124373866 692.9238084003466,854.638671875 623.262939453125 923.18115234375 655.9169921875,0.69496876,EF10DZZ,0.589539776
607,485,778.8251445340632 506.0369662404126 994.5097474445763 695.2217648238136,856.8333129882812 627.033203125 924.0739135742188 659.5428466796875,0.686958969,EF10DZI,0.185120055
608,485,778.9027453056052 507.3012957917535 995.998519153699 697.1219164270406,856.45361328125 628.1727294921875 924.3017578125 661.2127685546875,0.705944717,EF10OZT,0.14120999
609,485,778.7187879364903 509.1765539622398 996.8865688353317 699.0236941828612,856.7978515625 630.3381652832031 924.8327178955078 663.5274658203125,0,0,0
610,485,778.5348305673756 511.051812132726 997.7746185169644 700.9254719386817,857.14208984375 632.5036010742188 925.3636779785156 665.8421630859375,0,0,0
611,485,778.3508731982607 512.9270703032123 998.6626681985971 702.8272496945021,857.486328125 634.6690368652344 925.8946380615234 668.1568603515625,0,0,0
612,485,778.1669158291459 514.8023284736986 999.5507178802297 704.7290274503227,857.83056640625 636.83447265625 926.4255981445312 670.4715576171875,0,0,0
613,485,777.9829584600311 516.6775866441849 1000.4387675618625 706.6308052061434,858.1748046875 638.9999084472656 926.9565582275391 672.7862548828125,0,0,0
614,485,777.7990010909162 518.5528448146711 1001.3268172434952 708.5325829619638,858.51904296875 641.1653442382812 927.4875183105469 675.1009521484375,0,0,0
615,485,777.6150437218015 520.4281029851574 1002.2148669251279 710.4343607177843,858.86328125 643.3307800292969 928.0184783935547 677.4156494140625,0,0,0
616,485,777.4310863526866 522.3033611556436 1003.1029166067606 712.3361384736049,859.20751953125 645.4962158203125 928.5494384765625 679.7303466796875,0.717161775,EF10DZI,0.200137193
617,485,777.54222272254 524.2144087609629 1004.5768522493847 713.4667667927918,859.5413055419922 648.0002288818359 929.0813140869141 681.8923187255859,0,0,0
